element,GW,name,predicted_points,next_GW_points,value,team,position
47,13.0,Emiliano Martínez Romero,3.282695770263672,2.0,50.0,2.0,GK
47,14.0,Emiliano Martínez Romero,3.111253023147583,6.0,50.0,2.0,GK
47,15.0,Emiliano Martínez Romero,3.0720183849334717,2.0,50.0,2.0,GK
47,16.0,Emiliano Martínez Romero,3.7898173332214355,2.0,50.0,2.0,GK
47,17.0,Emiliano Martínez Romero,3.258723497390747,2.0,50.0,2.0,GK
47,18.0,Emiliano Martínez Romero,3.6202893257141113,2.0,50.0,2.0,GK
47,19.0,Emiliano Martínez Romero,3.751159429550171,2.0,50.0,2.0,GK
47,20.0,Emiliano Martínez Romero,3.5693535804748535,6.0,50.0,2.0,GK
47,21.0,Emiliano Martínez Romero,3.5247910022735596,2.0,50.0,2.0,GK
47,22.0,Emiliano Martínez Romero,3.494720220565796,2.0,50.0,2.0,GK
47,23.0,Emiliano Martínez Romero,3.355776786804199,2.0,50.0,2.0,GK
47,24.0,Emiliano Martínez Romero,3.378483295440674,3.0,50.0,2.0,GK
47,25.0,Emiliano Martínez Romero,2.8781416416168213,1.0,50.0,2.0,GK
47,25.0,Emiliano Martínez Romero,2.987525701522827,3.0,50.0,2.0,GK
47,26.0,Emiliano Martínez Romero,0.9568943381309509,1.0,50.0,2.0,GK
47,27.0,Emiliano Martínez Romero,0.026352597400546074,0.0,50.0,2.0,GK
47,28.0,Emiliano Martínez Romero,0.0,6.0,50.0,2.0,GK
47,30.0,Emiliano Martínez Romero,3.0041863918304443,1.0,50.0,2.0,GK
47,31.0,Emiliano Martínez Romero,3.0807881355285645,6.0,50.0,2.0,GK
47,32.0,Emiliano Martínez Romero,3.0526187419891357,2.0,50.0,2.0,GK
47,33.0,Emiliano Martínez Romero,3.593449115753174,2.0,50.0,2.0,GK
47,33.0,Emiliano Martínez Romero,3.6669015884399414,9.0,50.0,2.0,GK
47,35.0,Emiliano Martínez Romero,3.6969962120056152,8.0,50.0,2.0,GK
47,36.0,Emiliano Martínez Romero,3.9110589027404785,6.0,50.0,2.0,GK
47,37.0,Emiliano Martínez Romero,0.9283012747764587,-2.0,50.0,2.0,GK
720,21.0,Emmanuel Agbadou,2.622694730758667,1.0,40.0,20.0,DEF
720,22.0,Emmanuel Agbadou,2.605454206466675,2.0,40.0,20.0,DEF
720,23.0,Emmanuel Agbadou,2.8028252124786377,6.0,40.0,20.0,DEF
720,24.0,Emmanuel Agbadou,1.8326812982559204,0.0,40.0,20.0,DEF
720,25.0,Emmanuel Agbadou,0.002880694344639778,0.0,40.0,20.0,DEF
720,26.0,Emmanuel Agbadou,0.0,0.0,40.0,20.0,DEF
720,27.0,Emmanuel Agbadou,0.0,2.0,40.0,20.0,DEF
720,28.0,Emmanuel Agbadou,3.533656120300293,2.0,40.0,20.0,DEF
720,29.0,Emmanuel Agbadou,3.659627914428711,6.0,40.0,20.0,DEF
720,30.0,Emmanuel Agbadou,3.183272123336792,2.0,40.0,20.0,DEF
720,31.0,Emmanuel Agbadou,2.984532356262207,1.0,40.0,20.0,DEF
720,32.0,Emmanuel Agbadou,2.8570802211761475,7.0,40.0,20.0,DEF
720,33.0,Emmanuel Agbadou,2.919868230819702,6.0,40.0,20.0,DEF
720,34.0,Emmanuel Agbadou,2.714076042175293,2.0,40.0,20.0,DEF
720,35.0,Emmanuel Agbadou,2.8786544799804688,1.0,40.0,20.0,DEF
720,36.0,Emmanuel Agbadou,2.5122530460357666,5.0,40.0,20.0,DEF
720,37.0,Emmanuel Agbadou,2.5005760192871094,2.0,40.0,20.0,DEF
430,1.0,Emmanuel Dennis,0.0,0.0,50.0,16.0,FWD
430,2.0,Emmanuel Dennis,0.0,0.0,50.0,16.0,FWD
430,3.0,Emmanuel Dennis,0.0,0.0,50.0,16.0,FWD
430,4.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,5.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,6.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,7.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,8.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,9.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,10.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,11.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,12.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,13.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,14.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,15.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,16.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,17.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,18.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,19.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,20.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,21.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,22.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,23.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,24.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,25.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,26.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,27.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,28.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,29.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,30.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,31.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,32.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,33.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,34.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,35.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,36.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
430,37.0,Emmanuel Dennis,0.0,0.0,49.0,16.0,FWD
320,1.0,Endo Wataru,0.0,1.0,50.0,12.0,MID
320,2.0,Endo Wataru,0.07334877550601959,0.0,49.0,12.0,MID
320,3.0,Endo Wataru,0.0,0.0,49.0,12.0,MID
320,4.0,Endo Wataru,0.0,0.0,49.0,12.0,MID
320,5.0,Endo Wataru,0.0,0.0,49.0,12.0,MID
320,6.0,Endo Wataru,0.0,1.0,48.0,12.0,MID
320,7.0,Endo Wataru,0.03727013245224953,0.0,48.0,12.0,MID
320,8.0,Endo Wataru,0.0,1.0,48.0,12.0,MID
320,9.0,Endo Wataru,1.2608630657196045,1.0,48.0,12.0,MID
320,10.0,Endo Wataru,1.0516383647918701,1.0,47.0,12.0,MID
320,11.0,Endo Wataru,1.0516383647918701,1.0,47.0,12.0,MID
320,12.0,Endo Wataru,0.03990289196372032,0.0,47.0,12.0,MID
320,13.0,Endo Wataru,0.0,0.0,47.0,12.0,MID
320,14.0,Endo Wataru,0.0,0.0,47.0,12.0,MID
320,16.0,Endo Wataru,0.0,0.0,47.0,12.0,MID
320,17.0,Endo Wataru,0.0,1.0,47.0,12.0,MID
320,18.0,Endo Wataru,1.322494387626648,1.0,46.0,12.0,MID
320,19.0,Endo Wataru,0.051769450306892395,0.0,46.0,12.0,MID
320,20.0,Endo Wataru,0.0,0.0,46.0,12.0,MID
320,21.0,Endo Wataru,0.0,0.0,46.0,12.0,MID
320,22.0,Endo Wataru,0.0,1.0,46.0,12.0,MID
320,23.0,Endo Wataru,1.037343978881836,1.0,46.0,12.0,MID
320,24.0,Endo Wataru,0.04405539110302925,0.0,46.0,12.0,MID
320,24.0,Endo Wataru,0.0,1.0,46.0,12.0,MID
320,25.0,Endo Wataru,0.012162483297288418,0.0,46.0,12.0,MID
320,25.0,Endo Wataru,0.0,1.0,46.0,12.0,MID
320,26.0,Endo Wataru,1.1277570724487305,1.0,46.0,12.0,MID
320,27.0,Endo Wataru,1.1855294704437256,1.0,46.0,12.0,MID
320,28.0,Endo Wataru,1.0839173793792725,1.0,46.0,12.0,MID
320,30.0,Endo Wataru,0.04333170875906944,0.0,46.0,12.0,MID
320,31.0,Endo Wataru,0.0,1.0,46.0,12.0,MID
320,32.0,Endo Wataru,0.04053517431020737,0.0,46.0,12.0,MID
320,33.0,Endo Wataru,0.0,1.0,46.0,12.0,MID
320,34.0,Endo Wataru,2.4625329971313477,2.0,46.0,12.0,MID
320,35.0,Endo Wataru,0.060819584876298904,0.0,46.0,12.0,MID
320,36.0,Endo Wataru,0.0,1.0,46.0,12.0,MID
320,37.0,Endo Wataru,1.1593791246414185,1.0,46.0,12.0,MID
65,1.0,Enes Ünal,0.0,0.0,55.0,3.0,FWD
65,2.0,Enes Ünal,0.0,0.0,55.0,3.0,FWD
65,3.0,Enes Ünal,0.0,1.0,54.0,3.0,FWD
65,4.0,Enes Ünal,1.4278090000152588,1.0,54.0,3.0,FWD
65,5.0,Enes Ünal,1.504262924194336,1.0,54.0,3.0,FWD
65,6.0,Enes Ünal,1.4012967348098755,1.0,54.0,3.0,FWD
65,7.0,Enes Ünal,1.3850805759429932,1.0,54.0,3.0,FWD
65,8.0,Enes Ünal,2.986520528793335,1.0,54.0,3.0,FWD
65,9.0,Enes Ünal,1.4614648818969727,1.0,54.0,3.0,FWD
65,10.0,Enes Ünal,1.4208219051361084,1.0,54.0,3.0,FWD
65,11.0,Enes Ünal,1.456714153289795,4.0,54.0,3.0,FWD
65,12.0,Enes Ünal,1.4844318628311157,1.0,54.0,3.0,FWD
65,13.0,Enes Ünal,1.4474291801452637,1.0,54.0,3.0,FWD
65,14.0,Enes Ünal,1.5527931451797485,6.0,54.0,3.0,FWD
65,15.0,Enes Ünal,1.7227914333343506,8.0,54.0,3.0,FWD
65,16.0,Enes Ünal,1.5551844835281372,1.0,54.0,3.0,FWD
65,17.0,Enes Ünal,2.852450370788574,2.0,54.0,3.0,FWD
65,18.0,Enes Ünal,1.401750087738037,0.0,54.0,3.0,FWD
65,19.0,Enes Ünal,1.4991220235824585,1.0,54.0,3.0,FWD
65,20.0,Enes Ünal,0.045420289039611816,0.0,54.0,3.0,FWD
65,21.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,22.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,23.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,24.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,25.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,26.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,27.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,28.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,29.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,30.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,31.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,32.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,33.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,34.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,35.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,36.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
65,37.0,Enes Ünal,0.0,0.0,54.0,3.0,FWD
547,1.0,Enso González,0.0,0.0,45.0,20.0,MID
547,2.0,Enso González,0.0,0.0,45.0,20.0,MID
547,3.0,Enso González,0.0,0.0,45.0,20.0,MID
547,4.0,Enso González,0.0,0.0,45.0,20.0,MID
547,5.0,Enso González,0.0,0.0,45.0,20.0,MID
547,6.0,Enso González,0.0,0.0,45.0,20.0,MID
547,7.0,Enso González,0.0,0.0,45.0,20.0,MID
547,8.0,Enso González,0.0,0.0,45.0,20.0,MID
547,9.0,Enso González,0.0,0.0,45.0,20.0,MID
547,10.0,Enso González,0.0,0.0,45.0,20.0,MID
547,11.0,Enso González,0.0,0.0,45.0,20.0,MID
547,12.0,Enso González,0.0,0.0,44.0,20.0,MID
547,13.0,Enso González,0.0,0.0,44.0,20.0,MID
547,14.0,Enso González,0.0,0.0,44.0,20.0,MID
547,15.0,Enso González,0.0,0.0,44.0,20.0,MID
547,16.0,Enso González,0.0,0.0,44.0,20.0,MID
547,17.0,Enso González,0.0,0.0,44.0,20.0,MID
547,18.0,Enso González,0.0,0.0,44.0,20.0,MID
547,19.0,Enso González,0.0,0.0,44.0,20.0,MID
547,20.0,Enso González,0.0,0.0,44.0,20.0,MID
547,21.0,Enso González,0.0,0.0,44.0,20.0,MID
547,22.0,Enso González,0.0,0.0,44.0,20.0,MID
547,23.0,Enso González,0.0,0.0,44.0,20.0,MID
547,24.0,Enso González,0.0,0.0,44.0,20.0,MID
547,25.0,Enso González,0.0,0.0,44.0,20.0,MID
547,26.0,Enso González,0.0,0.0,44.0,20.0,MID
547,27.0,Enso González,0.0,0.0,44.0,20.0,MID
547,28.0,Enso González,0.0,0.0,44.0,20.0,MID
547,29.0,Enso González,0.0,0.0,44.0,20.0,MID
547,30.0,Enso González,0.0,0.0,44.0,20.0,MID
547,31.0,Enso González,0.0,0.0,44.0,20.0,MID
547,32.0,Enso González,0.0,0.0,44.0,20.0,MID
547,33.0,Enso González,0.0,0.0,44.0,20.0,MID
547,34.0,Enso González,0.0,0.0,44.0,20.0,MID
547,35.0,Enso González,0.0,0.0,44.0,20.0,MID
547,36.0,Enso González,0.0,0.0,44.0,20.0,MID
547,37.0,Enso González,0.0,0.0,44.0,20.0,MID
30,1.0,Enzo Barrenechea,0.0,0.0,50.0,2.0,MID
30,2.0,Enzo Barrenechea,0.0,0.0,50.0,2.0,MID
30,3.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,4.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,5.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,6.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,7.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,8.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,9.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,10.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,11.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,12.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,13.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,14.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,15.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,16.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,17.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,18.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,19.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,20.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,21.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,22.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,23.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,24.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,25.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,25.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,26.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,27.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,28.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,30.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,31.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,32.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,33.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,33.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,35.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,36.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
30,37.0,Enzo Barrenechea,0.0,0.0,49.0,2.0,MID
168,1.0,Enzo Fernández,3.43855881690979,2.0,50.0,6.0,MID
168,2.0,Enzo Fernández,3.600539445877075,2.0,50.0,6.0,MID
168,3.0,Enzo Fernández,0.032065145671367645,0.0,50.0,6.0,MID
168,4.0,Enzo Fernández,0.0,3.0,50.0,6.0,MID
168,5.0,Enzo Fernández,3.108788251876831,1.0,50.0,6.0,MID
168,6.0,Enzo Fernández,2.772390365600586,2.0,50.0,6.0,MID
168,7.0,Enzo Fernández,1.0029431581497192,1.0,49.0,6.0,MID
168,8.0,Enzo Fernández,1.089842677116394,1.0,49.0,6.0,MID
168,9.0,Enzo Fernández,1.2752562761306763,1.0,49.0,6.0,MID
168,10.0,Enzo Fernández,1.183167576789856,4.0,48.0,6.0,MID
168,11.0,Enzo Fernández,3.3914740085601807,12.0,48.0,6.0,MID
168,12.0,Enzo Fernández,3.9780073165893555,9.0,48.0,6.0,MID
168,13.0,Enzo Fernández,3.8861207962036133,5.0,48.0,6.0,MID
168,14.0,Enzo Fernández,3.6414506435394287,9.0,48.0,6.0,MID
168,15.0,Enzo Fernández,4.597069263458252,5.0,49.0,6.0,MID
168,16.0,Enzo Fernández,3.9930624961853027,3.0,50.0,6.0,MID
168,17.0,Enzo Fernández,4.0430121421813965,2.0,51.0,6.0,MID
168,18.0,Enzo Fernández,4.255882263183594,1.0,51.0,6.0,MID
168,19.0,Enzo Fernández,3.8897714614868164,1.0,51.0,6.0,MID
168,20.0,Enzo Fernández,3.6143484115600586,2.0,51.0,6.0,MID
168,21.0,Enzo Fernández,0.02106625586748123,0.0,50.0,6.0,MID
168,22.0,Enzo Fernández,0.0,2.0,50.0,6.0,MID
168,23.0,Enzo Fernández,4.104189872741699,4.0,49.0,6.0,MID
168,24.0,Enzo Fernández,3.4698147773742676,1.0,48.0,6.0,MID
168,25.0,Enzo Fernández,3.753056287765503,7.0,48.0,6.0,MID
168,26.0,Enzo Fernández,4.484064102172852,3.0,47.0,6.0,MID
168,27.0,Enzo Fernández,4.0922322273254395,6.0,47.0,6.0,MID
168,28.0,Enzo Fernández,3.397427797317505,2.0,47.0,6.0,MID
168,29.0,Enzo Fernández,4.551324367523193,11.0,47.0,6.0,MID
168,30.0,Enzo Fernández,3.8007872104644775,2.0,47.0,6.0,MID
168,31.0,Enzo Fernández,3.3540470600128174,2.0,47.0,6.0,MID
168,32.0,Enzo Fernández,3.264435052871704,5.0,47.0,6.0,MID
168,33.0,Enzo Fernández,3.324835777282715,6.0,47.0,6.0,MID
168,34.0,Enzo Fernández,3.5460212230682373,9.0,47.0,6.0,MID
168,35.0,Enzo Fernández,3.35585880279541,1.0,47.0,6.0,MID
168,36.0,Enzo Fernández,3.852112293243408,3.0,47.0,6.0,MID
168,37.0,Enzo Fernández,3.351701021194458,3.0,47.0,6.0,MID
740,23.0,Enzo Maresca,0.0,8.0,15.0,6.0,AM
740,24.0,Enzo Maresca,0.0,0.0,15.0,6.0,AM
740,25.0,Enzo Maresca,0.0,1.0,15.0,6.0,AM
740,26.0,Enzo Maresca,0.0,12.0,15.0,6.0,AM
740,27.0,Enzo Maresca,0.0,9.0,15.0,6.0,AM
740,28.0,Enzo Maresca,0.0,0.0,15.0,6.0,AM
740,29.0,Enzo Maresca,0.0,9.0,15.0,6.0,AM
740,30.0,Enzo Maresca,0.0,5.0,15.0,6.0,AM
740,31.0,Enzo Maresca,0.0,5.0,15.0,6.0,AM
740,32.0,Enzo Maresca,0.0,8.0,15.0,6.0,AM
740,33.0,Enzo Maresca,0.0,9.0,15.0,6.0,AM
740,34.0,Enzo Maresca,0.0,9.0,15.0,6.0,AM
740,35.0,Enzo Maresca,0.0,0.0,15.0,6.0,AM
740,36.0,Enzo Maresca,0.0,9.0,15.0,6.0,AM
740,37.0,Enzo Maresca,0.0,9.0,15.0,6.0,AM
428,1.0,Eric da Silva Moreira,0.0,0.0,45.0,16.0,MID
428,2.0,Eric da Silva Moreira,0.0,0.0,45.0,16.0,MID
428,3.0,Eric da Silva Moreira,0.0,0.0,45.0,16.0,MID
428,4.0,Eric da Silva Moreira,0.0,0.0,45.0,16.0,MID
428,5.0,Eric da Silva Moreira,0.0,0.0,45.0,16.0,MID
428,6.0,Eric da Silva Moreira,0.0,0.0,45.0,16.0,MID
428,7.0,Eric da Silva Moreira,0.0,0.0,45.0,16.0,MID
428,8.0,Eric da Silva Moreira,0.0,0.0,45.0,16.0,MID
428,9.0,Eric da Silva Moreira,0.0,1.0,45.0,16.0,MID
428,10.0,Eric da Silva Moreira,0.04602387920022011,0.0,45.0,16.0,MID
428,11.0,Eric da Silva Moreira,0.0,0.0,45.0,16.0,MID
428,12.0,Eric da Silva Moreira,0.0,0.0,45.0,16.0,MID
428,13.0,Eric da Silva Moreira,0.0,1.0,45.0,16.0,MID
428,14.0,Eric da Silva Moreira,0.06295996904373169,0.0,44.0,16.0,MID
428,15.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,16.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,17.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,18.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,19.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,20.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,21.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,22.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,23.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,24.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,25.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,26.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,27.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,28.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,29.0,Eric da Silva Moreira,0.0,0.0,44.0,16.0,MID
428,30.0,Eric da Silva Moreira,0.0,0.0,43.0,16.0,MID
428,31.0,Eric da Silva Moreira,0.0,0.0,43.0,16.0,MID
428,32.0,Eric da Silva Moreira,0.0,0.0,43.0,16.0,MID
428,33.0,Eric da Silva Moreira,0.0,0.0,43.0,16.0,MID
428,34.0,Eric da Silva Moreira,0.0,0.0,43.0,16.0,MID
428,35.0,Eric da Silva Moreira,0.0,0.0,43.0,16.0,MID
428,36.0,Eric da Silva Moreira,0.0,0.0,43.0,16.0,MID
428,37.0,Eric da Silva Moreira,0.0,0.0,43.0,16.0,MID
351,1.0,Erling Haaland,7.539506435394287,17.0,150.0,13.0,FWD
351,2.0,Erling Haaland,4.958657264709473,17.0,150.0,13.0,FWD
351,3.0,Erling Haaland,6.703927516937256,13.0,151.0,13.0,FWD
351,4.0,Erling Haaland,5.5457024574279785,9.0,152.0,13.0,FWD
351,5.0,Erling Haaland,7.349712371826172,2.0,153.0,13.0,FWD
351,6.0,Erling Haaland,6.988391876220703,2.0,153.0,13.0,FWD
351,7.0,Erling Haaland,7.087834358215332,2.0,154.0,13.0,FWD
351,8.0,Erling Haaland,7.244434356689453,6.0,154.0,13.0,FWD
351,9.0,Erling Haaland,6.639438629150391,2.0,154.0,13.0,FWD
351,10.0,Erling Haaland,7.835499286651611,5.0,154.0,13.0,FWD
351,11.0,Erling Haaland,7.3140339851379395,2.0,153.0,13.0,FWD
351,12.0,Erling Haaland,7.630299091339111,2.0,152.0,13.0,FWD
351,13.0,Erling Haaland,7.584927082061768,5.0,151.0,13.0,FWD
351,14.0,Erling Haaland,6.227314472198486,7.0,150.0,13.0,FWD
351,15.0,Erling Haaland,7.429705619812012,2.0,150.0,13.0,FWD
351,16.0,Erling Haaland,6.05546236038208,2.0,149.0,13.0,FWD
351,17.0,Erling Haaland,6.212761878967285,0.0,149.0,13.0,FWD
351,18.0,Erling Haaland,5.250797271728516,8.0,148.0,13.0,FWD
351,19.0,Erling Haaland,7.233929634094238,13.0,148.0,13.0,FWD
351,20.0,Erling Haaland,5.48539924621582,2.0,148.0,13.0,FWD
351,21.0,Erling Haaland,4.780069828033447,6.0,148.0,13.0,FWD
351,22.0,Erling Haaland,5.399583339691162,12.0,148.0,13.0,FWD
351,23.0,Erling Haaland,5.9960408210754395,6.0,147.0,13.0,FWD
351,24.0,Erling Haaland,5.928367614746094,5.0,147.0,13.0,FWD
351,25.0,Erling Haaland,0.5511268973350525,0.0,147.0,13.0,FWD
351,26.0,Erling Haaland,0.0,8.0,147.0,13.0,FWD
351,27.0,Erling Haaland,6.520101547241211,2.0,147.0,13.0,FWD
351,28.0,Erling Haaland,5.383891582489014,7.0,147.0,13.0,FWD
351,29.0,Erling Haaland,0.01656161993741989,0.0,147.0,13.0,FWD
351,30.0,Erling Haaland,0.0,0.0,148.0,13.0,FWD
351,31.0,Erling Haaland,0.0,0.0,148.0,13.0,FWD
351,32.0,Erling Haaland,0.0,0.0,148.0,13.0,FWD
351,33.0,Erling Haaland,0.0,0.0,148.0,13.0,FWD
351,33.0,Erling Haaland,0.0,0.0,148.0,13.0,FWD
351,35.0,Erling Haaland,0.0,2.0,148.0,13.0,FWD
351,36.0,Erling Haaland,6.220470905303955,2.0,148.0,13.0,FWD
351,37.0,Erling Haaland,5.949591159820557,6.0,149.0,13.0,FWD
87,1.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,2.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,3.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,4.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,5.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,6.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,7.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,8.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,9.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,10.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,11.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,12.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,13.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,14.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,15.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,16.0,Ethan Brierley,0.0,0.0,45.0,4.0,MID
87,17.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,18.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,19.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,20.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,21.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,22.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,23.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,24.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,25.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,26.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,27.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,28.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,29.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
87,30.0,Ethan Brierley,0.0,0.0,44.0,4.0,MID
